Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
20.465,20728,21.000,4.000,0.218,N/A,2.000,13.000,40.000,2550.000,10501.000,0.960,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20.970,20728,21.000,4.000,0.218,N/A,2.000,13.000,40.000,2550.000,10501.000,0.960,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21.483,20728,21.000,4.000,0.250,N/A,2.000,11.000,40.000,2550.000,10501.000,0.960,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21.987,20728,21.000,4.000,0.250,N/A,2.000,11.000,40.000,2550.000,10501.000,0.960,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
22.492,20728,24.000,4.000,1.163,N/A,1.000,10.000,40.000,2445.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
22.995,20728,24.000,4.000,1.163,N/A,1.000,10.000,40.000,2445.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
23.499,20728,23.000,10.000,0.522,N/A,0.000,10.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24.004,20728,23.000,10.000,0.522,N/A,0.000,10.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
24.523,20728,20.000,10.000,0.308,N/A,0.000,11.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
25.028,20728,20.000,10.000,0.308,N/A,0.000,11.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
25.534,20728,19.000,10.000,0.305,N/A,0.000,10.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
26.027,20728,19.000,10.000,0.305,N/A,0.000,10.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
26.533,20728,18.000,3.000,0.214,N/A,0.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27.039,20728,18.000,3.000,0.214,N/A,0.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27.544,20728,19.000,3.000,28.274,N/A,5.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
27.948,20728,19.000,3.000,28.274,N/A,5.000,20.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
28.457,20728,22.000,4.000,0.523,N/A,5.000,9.000,40.000,2445.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
28.961,20728,22.000,4.000,0.523,N/A,5.000,9.000,40.000,2445.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29.470,20728,15.000,4.000,0.523,N/A,5.000,8.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29.973,20728,15.000,4.000,0.523,N/A,5.000,8.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30.484,20728,8.000,0.000,56.641,N/A,3.000,8.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30.989,20728,8.000,0.000,56.641,N/A,3.000,8.000,40.000,2475.000,10501.000,0.935,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31.495,20728,5.000,0.000,0.520,N/A,2.000,8.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31.999,20728,5.000,0.000,0.520,N/A,2.000,8.000,40.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
32.504,20728,0.000,0.000,0.000,N/A,7.000,8.000,41.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33.009,20728,0.000,0.000,0.000,N/A,7.000,8.000,41.000,2415.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
33.514,20728,0.000,0.000,0.000,N/A,1.000,7.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34.017,20728,0.000,0.000,0.000,N/A,1.000,7.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
34.521,20728,0.000,0.000,0.000,N/A,0.000,8.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35.032,20728,0.000,0.000,0.000,N/A,0.000,8.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35.537,20728,13.000,0.000,11.547,N/A,5.000,20.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36.042,20728,13.000,0.000,11.547,N/A,5.000,20.000,41.000,2445.000,10501.000,0.925,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36.546,20728,19.000,0.000,8.335,N/A,1.000,49.000,42.000,2745.000,10501.000,0.940,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37.058,20728,19.000,0.000,8.335,N/A,1.000,49.000,42.000,2745.000,10501.000,0.940,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37.465,20728,60.000,4.000,8.035,N/A,1.000,28.000,42.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
37.969,20728,60.000,4.000,8.035,N/A,1.000,28.000,42.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38.475,20728,99.000,25.000,9.873,N/A,5.000,82.000,48.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38.979,20728,99.000,25.000,9.873,N/A,5.000,82.000,48.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39.485,20728,151.000,83.000,12.250,N/A,2.000,75.000,51.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
39.997,20728,151.000,83.000,12.250,N/A,2.000,75.000,51.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40.504,20728,179.000,113.000,17.232,N/A,3.000,57.000,50.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41.008,20728,179.000,113.000,17.232,N/A,3.000,57.000,50.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
41.513,20728,174.000,123.000,21.189,N/A,3.000,95.000,51.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42.017,20728,174.000,123.000,21.189,N/A,3.000,95.000,51.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42.524,20728,166.000,119.000,20.836,N/A,4.000,97.000,52.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43.027,20728,166.000,119.000,20.836,N/A,4.000,97.000,52.000,2745.000,10501.000,1.050,0.000,0.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
43.532,20728,144.000,88.000,9.284,N/A,1.000,97.000,52.000,2745.000,10501.000,1.050,0.000,433.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44.037,20728,144.000,88.000,9.284,N/A,1.000,97.000,52.000,2745.000,10501.000,1.050,0.000,433.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
44.542,20728,131.000,113.000,8.099,N/A,4.000,89.000,53.000,2745.000,10501.000,1.050,1184.000,1180.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45.046,20728,131.000,113.000,8.099,N/A,4.000,89.000,53.000,2745.000,10501.000,1.050,1184.000,1180.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45.552,20728,129.000,112.000,8.008,N/A,1.000,87.000,52.000,2745.000,10501.000,1.050,1164.000,1145.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46.055,20728,129.000,112.000,8.008,N/A,1.000,87.000,52.000,2745.000,10501.000,1.050,1164.000,1145.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
46.565,20728,127.000,105.000,7.624,N/A,0.000,90.000,52.000,2745.000,10501.000,1.050,1163.000,1139.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47.071,20728,127.000,105.000,7.624,N/A,0.000,90.000,52.000,2745.000,10501.000,1.050,1163.000,1139.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47.577,20728,131.000,115.000,7.792,N/A,1.000,83.000,52.000,2745.000,10501.000,1.050,1160.000,1136.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
47.980,20728,131.000,115.000,7.792,N/A,1.000,83.000,52.000,2745.000,10501.000,1.050,1160.000,1136.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48.485,20728,140.000,113.000,7.623,N/A,0.000,82.000,52.000,2745.000,10501.000,1.050,1159.000,1135.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
48.988,20728,140.000,113.000,7.623,N/A,0.000,82.000,52.000,2745.000,10501.000,1.050,1159.000,1135.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49.500,20728,143.000,113.000,7.509,N/A,0.000,87.000,52.000,2745.000,10501.000,1.050,1159.000,1136.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50.004,20728,143.000,113.000,7.509,N/A,0.000,87.000,52.000,2745.000,10501.000,1.050,1159.000,1136.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50.510,20728,142.000,117.000,8.204,N/A,0.000,86.000,52.000,2745.000,10501.000,1.050,1159.000,1140.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51.014,20728,142.000,117.000,8.204,N/A,0.000,86.000,52.000,2745.000,10501.000,1.050,1159.000,1140.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51.519,20728,136.000,107.000,9.945,N/A,0.000,87.000,53.000,2745.000,10501.000,1.050,1159.000,1143.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52.022,20728,136.000,107.000,9.945,N/A,0.000,87.000,53.000,2745.000,10501.000,1.050,1159.000,1143.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52.528,20728,141.000,116.000,7.609,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1159.000,1146.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53.035,20728,141.000,116.000,7.609,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1159.000,1146.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53.547,20728,132.000,113.000,8.588,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1157.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54.050,20728,132.000,113.000,8.588,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1157.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54.554,20728,127.000,102.000,10.166,N/A,0.000,87.000,53.000,2745.000,10501.000,1.050,1159.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55.058,20728,127.000,102.000,10.166,N/A,0.000,87.000,53.000,2745.000,10501.000,1.050,1159.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55.564,20728,136.000,106.000,9.600,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1159.000,1146.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56.072,20728,136.000,106.000,9.600,N/A,0.000,88.000,53.000,2745.000,10501.000,1.050,1159.000,1146.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56.577,20728,137.000,116.000,10.903,N/A,0.000,95.000,54.000,2745.000,10501.000,1.050,1161.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
57.082,20728,137.000,116.000,10.903,N/A,0.000,95.000,54.000,2745.000,10501.000,1.050,1161.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
57.589,20728,136.000,110.000,8.735,N/A,0.000,97.000,54.000,2730.000,10501.000,1.045,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
58.093,20728,136.000,110.000,8.735,N/A,0.000,97.000,54.000,2730.000,10501.000,1.045,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
58.496,20728,137.000,106.000,8.859,N/A,0.000,91.000,54.000,2730.000,10501.000,1.045,1159.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
59.008,20728,137.000,106.000,8.859,N/A,0.000,91.000,54.000,2730.000,10501.000,1.045,1159.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
59.514,20728,136.000,113.000,8.072,N/A,0.000,97.000,54.000,2730.000,10501.000,1.045,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
60.017,20728,136.000,113.000,8.072,N/A,0.000,97.000,54.000,2730.000,10501.000,1.045,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
60.522,20728,127.000,107.000,8.607,N/A,0.000,91.000,54.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
61.025,20728,127.000,107.000,8.607,N/A,0.000,91.000,54.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
61.532,20728,127.000,109.000,9.159,N/A,0.000,90.000,54.000,2730.000,10501.000,1.045,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
62.037,20728,127.000,109.000,9.159,N/A,0.000,90.000,54.000,2730.000,10501.000,1.045,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
62.542,20728,151.000,122.000,7.752,N/A,0.000,93.000,54.000,2730.000,10501.000,1.045,1159.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
63.046,20728,151.000,122.000,7.752,N/A,0.000,93.000,54.000,2730.000,10501.000,1.045,1159.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
63.551,20728,169.000,141.000,12.075,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
64.055,20728,169.000,141.000,12.075,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
64.561,20728,163.000,105.000,16.571,N/A,1.000,96.000,55.000,2730.000,10501.000,1.045,1161.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
65.067,20728,163.000,105.000,16.571,N/A,1.000,96.000,55.000,2730.000,10501.000,1.045,1161.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
65.578,20728,161.000,134.000,14.332,N/A,1.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
66.084,20728,161.000,134.000,14.332,N/A,1.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
66.589,20728,157.000,119.000,6.832,N/A,2.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67.093,20728,157.000,119.000,6.832,N/A,2.000,97.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67.597,20728,143.000,120.000,7.335,N/A,2.000,94.000,55.000,2730.000,10501.000,1.045,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
68.102,20728,143.000,120.000,7.335,N/A,2.000,94.000,55.000,2730.000,10501.000,1.045,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
68.608,20728,142.000,120.000,9.166,N/A,0.000,90.000,55.000,2730.000,10501.000,1.045,1160.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
69.113,20728,142.000,120.000,9.166,N/A,0.000,90.000,55.000,2730.000,10501.000,1.045,1160.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
69.516,20728,144.000,121.000,8.661,N/A,0.000,94.000,55.000,2730.000,10501.000,1.045,1160.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
70.020,20728,144.000,121.000,8.661,N/A,0.000,94.000,55.000,2730.000,10501.000,1.045,1160.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
70.529,20728,144.000,117.000,7.379,N/A,0.000,92.000,54.000,2730.000,10501.000,1.045,1158.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
71.032,20728,144.000,117.000,7.379,N/A,0.000,92.000,54.000,2730.000,10501.000,1.045,1158.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
71.537,20728,146.000,124.000,7.366,N/A,0.000,93.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
72.045,20728,146.000,124.000,7.366,N/A,0.000,93.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
72.549,20728,142.000,119.000,7.744,N/A,0.000,93.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
73.053,20728,142.000,119.000,7.744,N/A,0.000,93.000,55.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
73.559,20728,140.000,119.000,9.655,N/A,0.000,91.000,55.000,2730.000,10501.000,1.045,1160.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
74.065,20728,140.000,119.000,9.655,N/A,0.000,91.000,55.000,2730.000,10501.000,1.045,1160.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
74.570,20728,168.000,137.000,14.051,N/A,0.000,90.000,56.000,2730.000,10501.000,1.045,1157.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75.078,20728,168.000,137.000,14.051,N/A,0.000,90.000,56.000,2730.000,10501.000,1.045,1157.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75.586,20728,186.000,143.000,16.049,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1160.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
76.090,20728,186.000,143.000,16.049,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1160.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
76.595,20728,171.000,134.000,8.340,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1160.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77.098,20728,171.000,134.000,8.340,N/A,0.000,97.000,55.000,2730.000,10501.000,1.045,1160.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77.605,20728,154.000,130.000,7.390,N/A,1.000,96.000,56.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
78.115,20728,154.000,130.000,7.390,N/A,1.000,96.000,56.000,2730.000,10501.000,1.045,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
