Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
50.496,43676,56.000,45.000,18.156,N/A,2.000,56.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51.001,43676,56.000,45.000,18.156,N/A,2.000,56.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
51.507,43676,52.000,39.000,18.975,N/A,0.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52.012,43676,52.000,39.000,18.975,N/A,0.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52.517,43676,53.000,39.000,17.966,N/A,2.000,67.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53.021,43676,53.000,39.000,17.966,N/A,2.000,67.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
53.527,43676,52.000,34.000,17.138,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54.031,43676,52.000,34.000,17.138,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54.537,43676,49.000,38.000,19.919,N/A,3.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55.042,43676,49.000,38.000,19.919,N/A,3.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55.447,43676,52.000,42.000,15.714,N/A,3.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
55.952,43676,52.000,42.000,15.714,N/A,3.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56.458,43676,57.000,43.000,16.551,N/A,2.000,68.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56.963,43676,57.000,43.000,16.551,N/A,2.000,68.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
57.468,43676,60.000,48.000,16.010,N/A,0.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
57.973,43676,60.000,48.000,16.010,N/A,0.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
58.479,43676,58.000,46.000,18.197,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
58.983,43676,58.000,46.000,18.197,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
59.488,43676,56.000,42.000,16.988,N/A,0.000,66.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
59.992,43676,56.000,42.000,16.988,N/A,0.000,66.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
60.499,43676,56.000,42.000,17.801,N/A,1.000,60.000,49.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
61.003,43676,56.000,42.000,17.801,N/A,1.000,60.000,49.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
61.508,43676,52.000,44.000,18.962,N/A,1.000,65.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
62.012,43676,52.000,44.000,18.962,N/A,1.000,65.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
62.517,43676,52.000,44.000,16.357,N/A,1.000,64.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
63.022,43676,52.000,44.000,16.357,N/A,1.000,64.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
63.527,43676,58.000,50.000,16.342,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
64.032,43676,58.000,50.000,16.342,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
64.536,43676,58.000,52.000,16.870,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
65.041,43676,58.000,52.000,16.870,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
65.546,43676,51.000,6.000,17.553,N/A,1.000,27.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
66.050,43676,51.000,6.000,17.553,N/A,1.000,27.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
66.555,43676,51.000,6.000,15.212,N/A,0.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67.063,43676,51.000,6.000,15.212,N/A,0.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67.569,43676,71.000,58.000,9.772,N/A,2.000,65.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
67.971,43676,71.000,58.000,9.772,N/A,2.000,65.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
68.478,43676,72.000,44.000,7.380,N/A,1.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
68.982,43676,72.000,44.000,7.380,N/A,1.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
69.488,43676,72.000,44.000,12.981,N/A,2.000,64.000,48.000,2745.000,10501.000,1.050,1161.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
69.991,43676,72.000,44.000,12.981,N/A,2.000,64.000,48.000,2745.000,10501.000,1.050,1161.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
70.497,43676,71.000,53.000,12.849,N/A,1.000,64.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
71.000,43676,71.000,53.000,12.849,N/A,1.000,64.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
71.506,43676,76.000,63.000,14.062,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
72.010,43676,76.000,63.000,14.062,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
72.516,43676,71.000,40.000,11.859,N/A,2.000,34.000,46.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
73.020,43676,71.000,40.000,11.859,N/A,2.000,34.000,46.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
73.525,43676,79.000,61.000,13.064,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
74.028,43676,79.000,61.000,13.064,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
74.534,43676,78.000,60.000,9.326,N/A,2.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75.037,43676,78.000,60.000,9.326,N/A,2.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75.542,43676,80.000,60.000,12.766,N/A,3.000,64.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
76.047,43676,80.000,60.000,12.766,N/A,3.000,64.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
76.553,43676,79.000,60.000,9.236,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
77.057,43676,79.000,60.000,9.236,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
